id,transcription
80b4e624-0b0b4361.mp3,"y amenazar a empresarios con expropiaciones, patrocinaron condenado por enaltecimiento de terrorismo a dos por agresión policial a otro por defraudor a la Seguridad Social hasta que ayer han imputado al fundador de su partido por financiación irregular. Y lo que es más grave,"
6297b16c-1490d628.mp3,Y es que esto no va a ser resolver las necesidades de los casinos en materia de transporte. Esto más bien va a ser...
316ace1e-d57a2e4c.mp3,"Plataformas o televisiones tradicionales que ver entre tanta oferta, ¿cómo elegir?"
b4d71235-63a61093.mp3,"Lo que está claro es que el Gobierno de Sánchez ha sacado adelante la reforma laboral con una cacicada y en contra del voto mayoritario del Parlamento, que es el voto mayoritario."
4c73678b-c474c07b.mp3,"Pues Mónica, en primer lugar las personas que tienen 70 años o más"
2b97cd8f-627c1235.mp3,"Familias, hoy es viernes y el cuerpo lo sabe y en cómetelo le atacamos al mundo dulce, el de los postres y vamos a preparar esto que tenemos aquí que es una risalamand, que el nombre escrito es risalamandé y diréis ¿eso qué es? Pues no es más"
2fa07b9a-2799cab8.mp3,¿Cuántas veces ha hablado el presidente con la ministra de Industria sobre Iznáce?
11f84933-15527f9a.mp3,"Así no podrán decirles ustedes «yo no he sido, yo no me enteraba, yo no estaba»."
b57c301e-16be24db.mp3,que os respeta la independencia judicial y la separación de poderes pondrán riesgo la llegada de la ayuda europea. Nosotros
d047fcb6-66d08e08.mp3,"Este año, el tradicional desfile de Victoria's Secret se cancela. El show, que conseguía audiencias millonarias, perdió espectadores de forma progresiva."
95c93c5e-fd6bb21c.mp3,"Familias, hoy tenemos pan, buen pan artesano en cómetelo, pan que va a venir de Almería, pan con buena miga, con fermentación, fermentación que en muchos casos"
feb1558c-e4cc88b5.mp3,"Y los canarios tienen que decir, ya está bien, basta ya. Esto es un polvorín que ya está empezando a romper nuestra convivencia, nuestra paz. Y desde luego que esas personas, que es lo primero y más importante que nos preocupan, no pueden estar en esas condiciones."
b22d9fac-2fad32d8.mp3,La solución a quien afecta directamente es al bolsillo de los españoles.
ff19e554-2957cbe8.mp3,Se está viviendo una caída histórica de la libra esterlina que ha llegado a su nivel más bajo en medio siglo. La divisa británica está al borde de la paridad con el dólar y acercándose al euro.
a40d73aa-ab4a5afd.mp3,"Por ejemplo del dentista o de un taller mirar el ticket y encontrarnos con esto extra de desinfección COVID, un suplemento para desinfectar el material después de cada cliente, algunos ya se lo han encontrado y ojo porque las organizaciones de consumidores"
ff4527fc-2b673806.mp3,"Por eso ustedes están obligados a justificarlo, a justificarlo y además a hacer públicos los contratos y toda la documentación. Y ni una cosa ni la otra ha sucedido aquí."
32c046a8-792ab98f.mp3,"La semana pasada usted quería conocer el contenido del informe a toda costa, cuestión que le impide la ley, y presionó al coronel Pérez de los Cobos"
a43bad28-3047aa50.mp3,Estados Unidos asegura estar cada vez más preocupado por un posible ataque nuclear ruso en Ucrania.
3ee10d97-5da0f82c.mp3,¿Un señor que deseaba que le volaran la nuca a los cargos del Partido Popular? Mírenle a la cara a mis compañeros.
e8896c17-07c0c194.mp3,"confirmado recién por Luis, sigo repasando algunos portales"
98395411-d9dee506.mp3,"Los burlos que circulan en redes sociales también ponen en peligro muchas vidas. Por eso más de un centenar de médicos, enfermeros y enfermeras de todo el mundo han pedido a Facebook que actúe de una vez por todas contra ellos. Dicen que esas mentiras se transmiten más rápido que muchos virus."
2bdb1a7f-5ab33b5a.mp3,"¿Por qué desde el Partido Popular hablamos de marroquinización de Melilla? Muy sencillo, lo voy a explicar."
70568f84-b0f5cf84.mp3,"antes de otros 50.000 muertos. Después de ocultar las alertas, como ha reconocido hasta su vicepresidenta, y de bloquear a la Fiscalía por investigar esa negligencia, ¿usted cree"
e528aa5a-09106c43.mp3,"No, no era la policía. Dime que también lo viste."
a28a7350-45e51866.mp3,"Queridas familias, hoy nos vamos de tapas, vamos a tapear con buenos productos de nuestra tierra. Vamos a preparar."
ca3b5d00-82670217.mp3,"En caso de que se sujete el dispositivo con la mano, se sancionará con una pérdida de seis puntos."
06c7860a-6cb6dac6.mp3,Y nosotros se lo queremos agradecer también por dar visibilidad a la gente que trabajamos detrás. La música es una profesión y la cultura también.
5e3fe320-42916725.mp3,"Y entonces, chicos, no puede ser que tengamos cuatro cosas y que esas cuatro cosas no estén en un ensayo de domingo, ensayo general, que es que vamos a la plato y mañana tenéis que hacerlo. Yo que vosotros me preocuparía de aquí a la tarde tenerlo mucho más claro, porque ahora mismo lo que veo..."
26f2c6a6-0557cec2.mp3,"Somos un interlocutor válido, somos un partido político perfectamente legal y tenemos derecho a traer a estas Cortes debates que no se producían antes."
e104e6cb-5251fe6c.mp3,"Por lo que se refiere a los ámbitos escolares, significarles que no se usará en ningún caso."
be27679d-fc80b114.mp3,"Los precios tocan un nuevo récord en la zona euro, un 9,9%. En este mes de septiembre son ocho décimas más que en agosto y hay grandes diferencias, Jacobo Pérez Liron."
15eb29b7-3133f34a.mp3,"Primero dice, a ver si traen algo positivo para pedir, para solicitar, pues esto, que pongan en funcionamiento las pasarelas."
ee2f0ba7-07c61f89.mp3,más del 24 por ciento de los alumnos uno de cada cuatro cree que hay casos de acoso escolar
87f3c1a5-cf3eec71.mp3,para este año 2020 que se acogieran al plan de pagos personalizados del Patronato de Recaudación para ver si así
365f1925-bcb62b1d.mp3,"el ventilador, encender el horno o encender el microondas. El doble en el coste del precio de la luz."
f49301da-e3eb13e6.mp3,"Como les contábamos al inicio del telediario, el conflicto en la sanidad madrileña se agrava. Esta tarde el sindicato mayoritario, AMIDS, ha convocado otra huelga indefinida, en este caso para los médicos de atención primaria."
6888dd93-9d305761.mp3,va a dormir esta noche apoyando una ley que lleva cinco ideas que fuimos los primeros en plantear. Ahí la lleva usted.
dbaa76ca-e11397f8.mp3,"y eso es lo que vamos a reclamar desde aquí, desde San Millán de la Corgolla, desde una cuna que lo que tiene que hacer es ver muchísimos más años por delante reivindicando nuestra lengua común, nuestra historia común y sobre todo nuestro futuro compartido."
e36946ef-818fbeeb.mp3,"traía otro tono en mi discurso, señor ministro. Pero es usted tan cobarde que ni siquiera se ha dignado mencionar al grupo que presenta esta"
3b2b4fb9-1c08dead.mp3,"Llega el alcalde de noche a Barcelona, sí, lo han oído bien. ¿Y qué significa eso? Pues es un representante del ocio nocturno."
9640d7e7-7894f538.mp3,Suenan las alarmas en Kiev después de que Rusia atacase con misiles este sábado una de las infraestructuras energéticas críticas de la región. La instalación ha sufrido una destrucción severa según recogió la agencia Ocrimform.
86a58e56-f55cce58.mp3,"Mire, es aberrante que la Generalitat diga abiertamente que no piensa catar una sentencia judicial."
7a6be34a-f582dfe6.mp3,"Para alguien como yo que ama la política como fuerza transformadora y siente los colores socialistas,"
f8c637bb-1fc2d79f.mp3,Decidir y elegir si queremos vivir en la ciudad o en la Cantabria rural.
b3bc3f96-32321b70.mp3,"Y eso entra dentro del sentido común. Ese es el proyecto de ciudad que quiere la señora Roja, el Partido Socialista, coalición por Melilla, el Partido Popular no quiere ese modelo de ciudad."
c92c0e79-7eb476ba.mp3,"Engrasamos bien la sartén, que esté toda la base cubierta y vámonos. El huevo de codorniz, si lo veis, es como un huevo de gallina, tiene un piquito siempre, pues cómodo."
50675e04-3209dbcd.mp3,"y en tu casillera pone cero y así seguirá sigue tú con tu grandeza que vores parís tres al mech, mete ja tres al mech, ganas liga and, muchas liga and"
d9cbcdba-1fccd24e.mp3,Ha sido una semana difícil. Mentalmente veníamos tocados.
7c101e4e-62b56499.mp3,"Yo de que ayudaba a su hija a descargar las cajas de Gavilán, que era entonces la cerveza."
844aa455-7de710dd.mp3,"Por ejemplo, un tren, a su vez un autobús. Cada vez que veo una paquetera militar es un terror porque moría una paquetera militar."
c12247ff-48cfdb1c.mp3,"¿Que los cinco estómetros que merecemos y debemos tener y hemos firmado entre todos nos los tienen que dar, los convertimos en «bueno, usted me paga la electricidad»? Los primeros años, claro, cuando haya que innovar habrá que pensar qué hacemos en ese momento, ¿no, señor Cochicowa?"
24eae13b-693bc8bf.mp3,"Sí, bueno, la verdad que ya te digo, son sensaciones..."
a1ff57d5-1f7dcbcb.mp3,"pues está siendo verdaderamente bochornosa. Mire, yo en relación con esta cuestión me voy a remitir al magnífico discurso que hizo mi compañera Sara Jiménez el otro día."
5e215e31-c5c37ffa.mp3,No sé si os acordáis dónde estabais en el 15M. Yo estoy seguro que muchos de vosotros y muchos de vosotras estabais en la Plaza del Castillo. Sí.
f8057562-5a9dc2ac.mp3,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.
4cf5f883-bc668bbe.mp3,"lo que es nuestro. La gente piensa que pedimos menos trabajo, más dinero y no pedimos que se regularice todo. Pedimos poder llegar a casa y disfrutar de la familia."
1aa74a99-ff921bce.mp3,"Hacer política así, engañando masivamente a la ciudadanía con astucias y jugadas maestras, desde luego para mí no merece la pena, porque no todo vale, señor Salvadorilla, por unos cuantos votos."
17194025-9d5ed1b4.mp3,"Sí, Sandra, estamos en el principal distribuidor de medicamentos de España y aquí las estanterías que hasta ahora ocupaban las mascarillas están."
a6a8e4a4-1bd8adb7.mp3,Todo aparentemente listo para que el cohete SLS y la cápsula Orion despeguen este lunes desde Cabo Cañaveral.
35edd9d9-1a1a8730.mp3,Los procesos de selección para conseguir un trabajo están cambiando. A muchas empresas no les basta ya solo con un currículum y una entrevista. Ahora se valoran también los comportamientos y la personalidad.
a8a8b7f8-c28ce5ac.mp3,Una encuesta de opinión bajo los cañones.
2f8f3eca-4eac10e5.mp3,Desde el Partido Popular estamos hablando con la ciudadanía porque los vecinos nos dicen que están cansados de más de cuatro décadas de los mismos gobiernos.
beac4f58-5d52316f.mp3,"Bueno, bueno, bueno, recetasas."
8d3f54ed-213662b6.mp3,El otro día fui a un chiquipar y tenían un privado.
cb0bcf51-05e7db27.mp3,"de la Junta de Extremadura, que ha estado en el Congreso desde el año 2016, y que ha"
5f012441-656c609b.mp3,No lo vamos a permitir.
9f03d0ab-a721b7a9.mp3,Quiero compartirlo especialmente y ha sido un placer realmente ser compañeros de candidatura
ccb5c2a8-c9588de6.mp3,"Inquietud en los Países Bajos tras conocerse que la princesa Malia, de 18 años, ha abandonado su piso de estudiantes en Amsterdam y ha vuelto al Palacio Real en La Haya por unas amenazas."
db855a04-c009057e.mp3,Esta caravana de hombres armados avanza libremente por una carretera de Michoacán en el oeste de México.
366ee2cb-657d3821.mp3,Mustafa Berchan de la orden correspondiente para que se pueda hablar o no se pueda hablar.
6abc17ad-96f476a3.mp3,Son las mocitas del pueblo lere que con los mozos lere quieren bailar.
3791f366-8ad76bb2.mp3,"o voten sí a las enmiendas del Partido Popular que supondrían volver a la recuperación, volver a la senda marcada por los gobiernos del Partido Popular"
cf7d5fcc-215d1ac4.mp3,"Reino Unido no es el único país europeo que ha anunciado restricciones a los viajeros procedentes de España en los últimos días. Días paz, bailón... ¿Quién nos beta ahora mismo?"
b7c0a8e8-a121f190.mp3,"Ha sido la CIA, de hecho, la que ha facilitado ese dispositivo a Zelensky para que Rusia no consiga ubicarlo ni interceptar su señal."
5c7ccb6a-b1b834dc.mp3,"Vamos a ver un vistazo del equipo, tanto el que está delante como el que está detrás de las cámaras en Antena 3 Noticias. ¡Paz, Bailón!"
b36e87b0-73057f05.mp3,"Buenas noches, yo quiero dar gracias a fotogramas, por supuesto a los lectores por darme ese premio maravilloso"
6d2addb3-8288404d.mp3,"donde también hay casos sospechosos es en Cataluña. Sandra Hizierdo, cuéntanos."
d9d489e5-fd0e0761.mp3,"Bueno como deciamos, ese anuncio de Putin llega 24 horas después de que se convocaran ayer referendums en los territorios Ucranianos controlados por los Rusos. Estamos hablando de las dos regiones del Dombass del Lugans y Dones."
6b562aab-f9bc277b.mp3,"que ya ha sido rechazada por el Gobierno Autonómico, Adolfo Izquierdo."
6560cb5f-2c453bbd.mp3,"o de esa puesta en común, de esa única voz que salga desde Castilla a la Mancha para pedir una financiación justa en la que Castilla a la Mancha no salga perdiendo"
a151be3f-498510f9.mp3,"Recuerdo perfectamente cuando le doy un beso de despedida, que es lo más duro cuando tapan la caja, que es cuando te das cuenta que ya no le vas a ver más."
1eca0f32-791d296c.mp3,"Luto oficial en Corea del Sur tras la trágica estampida en Seúl que deja por el momento 153 fallecidos y 82 heridos, muchos de ellos 20 años."
677447df-b75bec9c.mp3,conmueve
3d9e76c1-7a15c5ef.mp3,Hace 48 horas ha arrasado casi 1700 hectáreas. Desde el aire se ha podido apreciar la enorme extensión del suelo quemado. La virulencia de las llamas obligó a desalojar a 170 personas.
8c542627-2f10cdcf.mp3,Creo que hice lo mejor.
3d5e1dfc-17b37f6c.mp3,"Me he sentido impotente, me he sentido muy frustrada porque..."
a85c4104-a817b666.mp3,"Al menos tres muertos en Jeisk, ciudad rusa en el mar de Azov, al estrellarse un avión militar contra un edificio residencial. Se sabe también que otras 21 personas habrían resultado heridas. El peloto del aparato salvó la vida al eyectarse antes del choque."
7c1d4a9d-4be2b9e6.mp3,"Un claro crecimiento. En otras, los contagios parecen haberse ralentizado y solo tres"
4cda149b-cf116849.mp3,visible disfrutar estos días de las playas
e5cf2401-ca1c1ad2.mp3,"Si quiere que hablemos de 2050, hablemos un poco de 2050. Con las cotizaciones, ¿qué le van a poner ustedes a los autónomos? ¿Cuántos autónomos van a quedar en pie en 2050?"
796d9eda-27229711.mp3,El programa beca que cogimos a principios de verano del año 2018 tenía una consignación presupuestaria de cinco millones. Lo habíamos elevado ya entonces a diez millones.
50717017-f79e4c39.mp3,"18 impuestos propios tiene Cataluña, diga lo que diga el señor Giró, la Comunidad de Madrid"
d14b927e-150abe37.mp3,También están protestando mucho a muchos los vecinos de Quintanar del Rey en Cuenca. Vean esto.
5bdf7927-67681745.mp3,"va a ser 100% renovable en 2040. Y usted no solo asiente con la cabeza, le felicita y le aplaude. Es una vergüenza."
69106dcd-7c0d5aff.mp3,"Una COP 27 marcada por la ausencia de algunos de los países más contaminantes del planeta como Rusia o China. Mientras la Unión Europea hace equilibrios para conciliar sus metas climáticas y la respuesta de urgencia a la crisis energética,"
d21a710f-7669a8cc.mp3,Las autoridades rusas quieren repararlo antes posible el puente de Crimea dañado a primera hora del sábado por una gran explosión. Durante toda la mañana buceadores especialistas han examinado el estado de la infraestructura bajo el agua.
46260296-094803ce.mp3,"pero ni Champions ni balón de Oro ni la grandeza del Bernabeu, el coliseo que tuvimos te quedaste impregnado al verlo. Por que ahi si fuiste legal. Y jugaste muy bien. Y te aplaudimos. Y el premio es, no pero ahora..."
e169e5ca-f071e2ee.mp3,"Bueno, al final yo creo que ellos ya jugaron una final contra el Madrid en 2018. Yo creo que es diferente para mí, obviamente."
c9eca8b0-51f4d8c2.mp3,"Dice el Gobierno que no sube los impuestos, y yo le digo que ya los ha subido bastante, que no puede subirlos más y que tiene que bajarlos."
80241abf-7903ce1e.mp3,"Nos encontramos un día después, ¿qué nos encontramos? ¿Nos costará llenar el depósito hoy 65 euros?"
f1e1e971-1011c40c.mp3,"¿No es lo mismo que gane el Partido Socialista y que se ponga al servicio de los independentistas, de los populistas y de la izquierda más radical?"
6c19bbd5-fe15957e.mp3,"se puede bonificar la parte municipal, pero será un impuesto que tiene una carencia efectivamente, pero que en el momento en que tenga plena vigencia se cobrará."
0ac2c5d4-8c9ac06e.mp3,Muchas gracias a los lectores de fotogramas por este maravilloso premio. La verdad es que campeones ha sido la tormenta perfecta. ¿Qué nos iba a decir hace 48 semanas y un día?
0b25f2c9-6cc5a403.mp3,"que si hay una mínima posibilidad, usted la aproveche."
796ac290-6f17106e.mp3,"En lugar de tanto aplaudir al emisario de las Naciones Unidas, igual más que aplaudir al emisario de las Naciones Unidas, lo que tenían que hacer era tirarle de las orejas a Pedro Sánchez, porque buena la ha preparado."
59425da7-c5116032.mp3,"Para pararle los pies a Vladimir Putin lo que se busca es asfixiar la economía rusa. Las sanciones hasta ahora tomadas por la Unión Europea, Estados Unidos y Reino Unido están haciendo efecto. Sepamos cómo. Lucía Rodríguez."
76f57f29-aae1b8fd.mp3,"Se han beneficiado las zonas con más infecciones, donde los contagios, lo estamos viendo durante estas últimas semanas, han caído y se han beneficiado también las zonas con menos afectación, porque no han llegado infecciones desde fuera de esos territorios."
ede93713-45a673ed.mp3,y de que considero que la democracia se debe nutrir cada vez más de la necesaria ejemplaridad y de las nuevas maneras de participación ciudadana.
f0fd7e8d-050805b2.mp3,Bielorrusia ha iniciado unas maniobras militares que durarán hasta el próximo 14 de septiembre.
d9a667cf-7bb28f4b.mp3,"Bueno, vamos con más previsiones. Esto seguro que les interesa mucho porque una de las cosas que casi todos vamos a hacer hoy es mirar el calendario que acabamos de estrenar para ver los festivos y los puentes."
96680d32-f287b781.mp3,Aquí le digo que no se pueden modificar las leyes electorales con los votos de un solo partido. Espero que no se atreva el Partido Popular a dar un paso tan grave. Ese sí que sería un paso gravísimo.
33839343-d28480d4.mp3,"Por nosotros no va a quedar. Señor Revilla, que acaba de llegar ahora, le exigimos"
c512b140-a1deb338.mp3,"Es uno de los focos más importantes en la Comunidad de Madrid, Adolfo Izquierdo."
d9b3ea1d-32c8cab9.mp3,Aterriza en Venezuela el primer vuelo procedente de Colombia tras dos años y ocho meses de suspensión de las conexiones aéreas.
f02acb04-71d89b8e.mp3,"Bueno, ojalá. Hay que trabajar mucho ahora en el club para tener esa oportunidad."
2079620e-b883f727.mp3,"Quiero moverme, lo primero que intento mover son los brazos y las piernas para saber que estoy entera."
fbf42cf2-859964ad.mp3,y que riega con dinero público a asociaciones de memoria histórica de un bando frente a otro. No la podemos aprobar. Y es más.
e4dfd4e6-8732766f.mp3,"En Zaperán no somos de pensamiento alternativo y no creemos, o sí que... no lo creemos a veces y a veces no, o sea, no creemos solo lo que dicen los libros la verdad, también nos gusta escuchar a los participantes en concursos y repasar"
3acfe4a4-7ac43a8b.mp3,"donde denuncian, UGT denuncia, el abandono del presidente, del señor Castro, a la Policía Local. UGT denuncia el abandono del señor Castro a la Policía Local."
9623bc0e-ebb3e4ee.mp3,y en estos momentos se está anocheciendo en Washington y ahí tiene la imagen de este día.
187852e5-b61a59b9.mp3,"su proyecto vital en su pueblo, trabajar en su pueblo, ha dado un paso adelante y ha dicho yo voy a trabajar por mi vecino, voy a trabajar por mi pueblo."
49082200-193687ec.mp3,y bichiga hecho yo asustada le doy todo me pide mi numero de las tarjetas se las doy me roba todo el efectivo de mi
16090710-5e242e29.mp3,"Casas arrastradas al mar, inundaciones y carreteras cortadas. El paso de la tormenta posttropical fiona por el este de Canadá es desolador, el cual ya ha dejado a cientos de miles de personas sin energía eléctrica."
6cd5ab6a-442144e8.mp3,"En recuperación de empleo sigue el buen ritmo en la recuperación del empleo en nuestro país, con esos 20 millones de personas trabajando y esos más de 500.000 contratos indefinidos."
7147c969-c401f856.mp3,El Gobierno ha enviado hoy a Bruselas el plan presupuestario que incluye el escenario macroeconómico para el próximo año. Unas cuentas marcadas por la guerra de Ucrania y por la incertidumbre económica.
93eb5dc5-d2bbd384.mp3,"Vamos ya con otro de los titulares de la jornada y es que la justicia ha dejado en suspenso el decreto para aplazar las elecciones en Cataluña. Sandra Izquierdo, a día de hoy sigue vigente el día 14 de febrero para las elecciones y apenas queda tiempo para organizarlas."
605d4b07-c0da000f.mp3,"Mientras los ojos del mundo contemplan con horror el drama de los refugiados ucranianos, en otras latitudes de Europa se vive un drama cotidiano, el de la inmigración irregular."
34e22d4c-fc1a9e69.mp3,"Del mismo modo, que se busquen alternativas al tráfico marítimo entre el Hierro, la Gomera, la Palma y Tenerife, adecuando, modernizando y mejorando las infraestructuras actuales del actual puerto de los Cristianos."
8a0550d8-2531d8e4.mp3,"pero sobre todo y muy especialmente a mis niños, a mis hijos, a Xavi, a Dani y a Mario y a mi mujer, mi amor, María, mi compañera. Hoy hace justo 30 años que empezamos a salir y eso es mucho aguantar, mucho aguantar."
61218edf-91f472a3.mp3,"Y eso, lejos de ser una ventaja para Cantabria, lejos de reportarle beneficio alguno a Cantabria, significa ni más ni menos que una desgracia para Cantabria."
8ebd9ef2-c946813a.mp3,Entonces me asomé. Eso fue muy gordo. Cuando yo me asomé vi en el vagón donde había explotado la bomba.
12a18cd3-335225dd.mp3,"de Madrid, de la supuesta investigación al hermano de la presidenta de la Comunidad de Madrid, Isabel Díaz Ayuso, por el posible cobro de comisiones a cargo de contratura."
f4052b97-c59d1151.mp3,Los datos que tenemos en la ciudad de Melilla son absolutamente nefastos. Eso es algo que ya todo el mundo sabe y conoce que estamos
51d6bd99-31b0f279.mp3,para cambiar el artículo 2 de la Constitución española.
6ee4513b-9b0b5734.mp3,"Todas las semanas, todos los días había dos premios Nobel, tres ministros, un presidente de Hispanoamérica, de un país hispanoamericano, un jefe de Estado."
74fd4040-507d9117.mp3,"Lee ha pasado 14 días en cuarentena voluntar en su casa tras volver de su país por el año nuevo chino, hoy lo acompañamos en su vuelta al trabajo, ¿tenías ganas Lee?"
c3dfcd81-eb4c75c6.mp3,¿Somos responsables de nuestros pensamientos?
4ab6a14f-1c225115.mp3,"Y bueno, pues, intento hacer, me han dado mucha comprensión, mi familia, mis tíos, todos."
4ab18310-19552043.mp3,"Lisette es bailarina, liusba, directiva de universidad. Llevan juntas siete años y se han convertido en la primera pareja de lesbianas que ha podido casarse en Cuba. Ha sido una ceremonia sencilla pero de gran valor para sus vidas."
14668a9e-b456eec8.mp3,"...provocando problemas en todo el mundo, aunque no todos los países tienen los mismos recursos para combatirla. ¿Ven ustedes esta imagen curiosa? Primero mundo, en Alemania están usando drones como estos para..."
a640c0d3-413d40fb.mp3,"porque ya sabemos el lema de este año para el 8M, el recorte de las pensiones de las madres de familias numerosas. Las niñeras se pagan con dinero público y al resto de las madres se recorta la pensión. Ahí tienen"
b57d8e0e-4c037045.mp3,la línea y bueno en ningún momento creo que pudimos encontrar el juego como vos decís y después en cinco minutos
77a7954c-424170f4.mp3,Me vienen imágenes terribles de demasiadas muertes y sufrimientos.
74999703-0f6ba472.mp3,"El canciller alemán ha llegado hoy mismo a Pequín para su visita oficial, la primera de un líder del G7 desde que empezó la pandemia. Y va a pasar sólo un día aquí por las estrictas medidas."
26a10d87-9c8604c7.mp3,"También hay mucha oferta de test en internet. Los hay de todos los tipos y con precios que van desde los 20 euros, aunque aquí tenemos dos problemas."
2c791929-51b426b4.mp3,"¿Ha subido el presupuesto un 1000%? Es que yo se lo repito un montón de veces, aquí es una cuestión..."
349607ca-54d14501.mp3,"tuvo que pedirle perdón por que no se los pantalones, me ha dado mi café a las lecciones, que hagan los lias y le tenemos que largar, para que no destrozara el fútbol del Madrid y cambia eso que llega ahí, que juegue en el final de la supercopa de Montecarlo, que es un tío que al campo siempre le ha honrado y que hable con esa fielda antes de irse a parar."
6ff4e011-29d2b380.mp3,"¿Quién es Sánchez para decirnos si comemos carne, si compramos ropa, si compramos un móvil o si tenemos que viajar en avión? ¿Quién es el señor Garzón para decir a un país"
1bda3870-5ffae5c9.mp3,que sea la puntilla que acabe con los 94.000 transportistas valencianos la imposición de peajes en nuestras autovías. Ha sido un acuerdo.
c15e1346-197ed126.mp3,"me dice dame todo lo que tengas mi hija, cartera, teléfono, tarjetas"
95b4f3aa-e7a96429.mp3,"Por supuesto que vamos a tomar y vamos a seguir tomando maldecisiones porque la pelota la tenemos nosotros y porque nosotros intentamos jugar, intentamos arriesgar y esa es la vía que nosotros buscamos y las tomas de decisiones, los errores claro que va a haber y muchísimo."
b2533728-c9d9114b.mp3,"Y el Barcelonismo permite, permite que abdique su rey en plena dinastía. ¿Lo que estamos hablando? ¿Cómo va a abdicar Messi?"
a6b44991-8ede8d5b.mp3,proponemos mejorar estos presupuestos vamos a poder mejorar la capacidad de inversión
b6a0a14b-5de2d4a9.mp3,"Y el PSOE y el PRC ponen pegas a que se entregue ese proyecto en esta Cámara cinco años después, hablando de protonterapia."
9d4b8c1d-99098c6a.mp3,"Además, las eléctricas amenazan con cerrar las centrales nucleares. Ahora mismo, aquí tienen el mapa, tenemos cinco en toda España, son ASCO, Van de Joos en Tarragona, Almaraz en Cáceres, Trillo en Guadalajara y Cofrentes, ahí lo ven en Valencia. La de Santa María de Garoña en Burgos está cerrada."
0a1c1c55-2d9e48c0.mp3,"Durante el confinamiento, ir a la compra era casi una misión de riesgo. Todo el mundo extremaba las precauciones para no contagiarse en el único momento, tal vez en que salía de casa."
fdb81ee5-b89e7d2c.mp3,"Hablen de que hay directoras en este Gobierno que no pegan palo al agua, que se han tirado seis meses de pandemia mirando al cielo, la de juventud y la de cooperación, por ejemplo."
2fcf3357-9ac62064.mp3,"Eso es un acto natural, un golpeo malo que ni siquiera va a portería."
93e36c93-8e66b04a.mp3,en su discurso prácticamente se refirió a la comunidad valenciana sólo para decir buenos días valencia y no dijo nada
580ba16b-647b4b45.mp3,"El premio vale mucho más así. Y bueno, directamente compartirlo con el equipo de La Otra Mirada porque mi trabajo está totalmente impregnado del suyo."
c69fa3c9-7654bfe3.mp3,"Y le dije, ¿ha dicho Santiago Esteban Armada? Y dijo María sí. Y le dije, date la vuelta no ha matado a mi padre."
357f06f0-04240516.mp3,"es necesario un cambio por salud democrática, una alternativa en esos ayuntamientos que llevan más de cuatro décadas gobernados por los mismos."
0fdd3079-6d4cb22f.mp3,La atención primaria ha muerto en Extremadura.
1bad9809-76aa3e43.mp3,"Las nuevas sanciones contra Rusia son ya un hecho y son contundentes. Entre la noche de este martes y la mañana de este miércoles, los Estados miembros de la Unión Europea acordaron, entre otras cosas, limitar el precio del petróleo de Moscú a terceros países."
0db33090-848cd006.mp3,"Mientras esas vacunas no sean una realidad, ¿cuánto nos va a costar en España la vacunación que hoy comienza? Los laboratorios que la desarrollan han fijado distintos precios. Gonzalo Rodríguez."
3d853da0-3558f6ea.mp3,"Lo que es difícil de entender, lo que resulta inacceptable es la última estrategia del gobierno Sánchez de mercadear con el código penal."
ba29bb46-f015a96c.mp3,¿el apuro por convertir pudo haber sido causal en algún momento del partido de tomar malas decisiones?
f40d976a-1bb8bb5d.mp3,tú no sabes lo que es el Barça y sin tiros levantaremos porque este escudo puede mucho pero qué pasa tú con ese mensaje están diciendo los culés estamos en la B señores porque no vas a hacer un esorcismo para que vuelva Messi se acabó
d2e5ebae-4bb1f20e.mp3,"de hecho él me decía mamás que yo prefiero morirme, no quiero vivir así, tiene muchísimo desconfianza, muchísimo recelo, no cree en nosotros, porque la verdad"
9a010b38-9d4db002.mp3,familia qué recetón tenemos preparado para esta tarde bueno recetón en mayúsculas porque vamos a hacer y aquí lo tenéis que lo estamos cortando solomillo de cerdo relleno con un poquito de queso jamón de york huevo cocido
11ab8327-573bc0fc.mp3,"El gobierno de la ciudad formado por el Partido Socialista, por el Partido de Abrechán y el impostor Castro van a derruir, van a tirar abajo el monumento que está en la Plaza Héroes de España."
f1d77004-6f6fd364.mp3,"Es un sueño que tuve sobre una princesa a la que apartan de su familia y sus amigos. Ella huye a los bosques. Y allí las conoce, en el pueblo de Tan."
42b3082f-e29bfb25.mp3,"Por otro lado, también nos preocupa, también nos preocupa, y recordemos que en diciembre ya hubo una importante concentración de familias y profesionales"
c3e1806c-97a44ca9.mp3,"Un gobierno, el de Pedro Sánchez y su alianza de la moción de censura, es decir, los populistas de Podemos,"
b3971748-6a5271b2.mp3,¿Qué pasa con el plan de la pobreza que ustedes recortan 18 millones de euros?
3437de98-c10bc1bb.mp3,así como de que no puedo y él me agarra de la cintura y me siente arriba de él
99440c0c-a4dcb803.mp3,Desde el Partido Popular hemos de expresar nuestra preocupación por el presente y el futuro de Melilla. Estamos sumidos en una grave crisis económica con un gobierno que no está a la altura de las circunstancias.
6eef2b6c-3a0b0f8f.mp3,"El Partido Popular es hoy la verdadera plataforma de reivindicación regional. No el teatro de la reivindicación, sino la reivindicación de verdad. El defensor de los intereses de Cantabria"
