id,label,transcription
1ca74a2c-f9579db1.mp3,sadness,"Entonces yo me quedé de piedra. Yo no supe por donde vino aquello. Porque a mí me ha pegado y me ha dolido, pero a mí me duele más lo que ha hecho con mi hijo. Lo que ha hecho con mi hijo y con mi hija."
a2fa005f-c008a1fa.mp3,sadness,"Y le digo, tengo que ir ahí, y dice, señora no se puede pasar, es mi marido. Y entonces el señor, la verdad es que, dice, pues entonces menos aún."
fad04b88-89dc4042.mp3,anger,Un señorito que representa los intereses valencianos y no tiene ni idea de agricultura valenciana. ¡Señorito!
067a9f0e-7a7a68a6.mp3,disgust,solo mirando el contenido y no mirando el remitente. Es evidente que el Partido Socialista ha establecido un criterio.
da74a168-d70ee2d9.mp3,joy,"Luego, realmente me da hasta vergüenza estar con esto en la mano, estando ahí Maribel Verdú y Concha Velasco, por favor. O sea, que... bueno, no sé, no sé ni qué decir."
21cb960a-355f7418.mp3,neutral,"Y un ejemplo de lo que no hay que hacer, lo encontramos en esta imagen. Aquí lo ven en medio de la riada, a este señor se le ocurre que tiene que rescatar sus coches. Se mete con un paraguas, con la ayuda solo de un paraguas y se lo lleva aguas abajo."
cef55c10-b6c5ffcc.mp3,neutral,Los casos de infección por ingerir carne contaminada aumentan cada día y podrían seguir creciendo hasta mediados de septiembre. La alerta se mantiene porque el período de incubación de la listeria puede llegar a ser de
dce7438d-b583ca0a.mp3,joy,gracias bueno el mítico y saquino ha podido venir está con lumbago en casa el pobre estamos muy muy contentos por este premio que todo el equipo técnico todo el equipo artístico me
ceff0b10-8208ebf4.mp3,neutral,"En las secuelas del COVID hoy tenemos varios titulares. Los jóvenes, el primero entre 18 y 29 años."
cf592d77-f9082c2c.mp3,neutral,"¿Dices que tus padres te obligaron a vivir con él durante cuatro años, con tu abusador, con la persona que abusaba de ti?"
f8cc8ccb-198662f6.mp3,neutral,Intercambio de misiles entre las dos Coreas en aguas opuestas. Corea del Norte comenzó esta mañana lanzando 10 misiles de prueba al mar del este o mar de Japón. Uno de los tres misiles balísticos que lanzó cayó en aguas surcoreanas.
fd92ba57-86d4bcca.mp3,disgust,"todos los huecos y preguntas que se trasladan desde los grupos de la oposición, pues en el pleno de hoy..."
1ba04f8b-f9f55044.mp3,disgust,"Coalición por Medio y el Partido Socialista, que tampoco olvidemos, están al frente del Gobierno de la Ciudad."
59366762-39aeb66d.mp3,neutral,Solo se escucha el ruido del tren en este vagón.
7b8a2313-4f61100a.mp3,neutral,en el país vasco investigan a
fb94d29b-8248a03c.mp3,disgust,Estas elecciones las han causado las injerencias constantes de la Moncloa en el Gobierno de la Comunidad de Madrid. El Gobierno de la Comunidad de Madrid ha sido en todo momento un proyecto muy incómodo para Pedro Sánchez.
c5468c07-6d144e71.mp3,disgust,Acaban de instalar un sistema que no está aprobado y lo que está claro es que a día de hoy no funciona adecuadamente para la red de vía estrecha.
b171ab20-3d36e84c.mp3,sadness,ahora no sé pero en aquella época a los policías le decían chacurra chacurra es perro pero no perro como entendemos perro ahora que un perro es un ser adorable no perro como un ser despreciable
89a822bf-af04259d.mp3,disgust,Los documentos técnicos que definen lo que se va a poder hacer en los próximos años en estas dos confederaciones no recogen ni una palabra del trasvase.
93561711-ff4acf91.mp3,neutral,Rusia ya no tiene el control total de ninguna de las cuatro provincias ucranianas que se anexionó ilegalmente la semana pasada.
b72fcf2a-49b88a54.mp3,disgust,Salir de seguridad ciudadana acaba de sufrir una propuesta de reforma
a8ba7976-aa95cb84.mp3,neutral,En Francia sigue la huelga en cinco de las siete refinerías del país. El gobierno francés ha obligado ya algunos trabajadores a volver a su puesto de trabajo ante el caos en el suministro. Esta noche hay previstas nuevas negociaciones.
84d73c1e-b187edc3.mp3,neutral,El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores
418f0028-702649cb.mp3,anger,"Porque la moción lo que hace es recoger, transcribir."
264351f7-228e2af2.mp3,neutral,Para lograrlo la Asociación Pablo Ibar Juicio Justo ha lanzado una campaña de recogida de fondos para afrontar los gastos de apelación.
44504e5e-efa13ac2.mp3,neutral,"Damos, así, cumplimiento al compromiso con las empresas, especialmente con los trabajadores autónomos y las pymes, y poniendo en marcha un sistema de liquidez que preserve la actividad productiva y, sobre todo, el empleo."
5561638e-33863859.mp3,neutral,"Muchas empresas ya están tomando medidas para evitar el contagio entre sus trabajadores. Algunas han suspendido reuniones, viajes..."
0670e28d-40ec8c8e.mp3,disgust,"No es capaz de garantizar una fluidez mínima en el tráfico, no es capaz de garantizar que los residuos se recojan en tiempo y forma, no es capaz de garantizar que no tengamos que estar esquivando hierbas en las aceras que ya crecen a la altura de las rodillas."
b4f0775c-a24a477e.mp3,anger,pasa? Que el PNV no está en contra de la cooperación por haber presentado una enmienda a la totalidad que ha retirado el miércoles.
5dedffb4-17454133.mp3,neutral,Adolfo Izquierdo están cerrados estos días.
ef4ff8e3-42137657.mp3,anger,"que aparte del señor Sicilia, que era de los Eres, tres ministros actuales eran consejeros también."
4a227eed-3b795374.mp3,anger,y se embarquen como polizones para ir a Inglaterra y nos hundan la actividad del puerto de Santander y acabemos perdiendo las líneas como sucedió en 2020 cuando perdimos la línea de Ferry con Irlanda. ¿Usted cree que nos podemos permitir ese lujo?
bd5d089e-153538d5.mp3,neutral,"De esta forma y con esta iniciativa del ministerio se garantiza que haya una respuesta adecuada, homogénea y, por tanto, una coordinación óptima ante acontecimientos que pueden tener escala de este calibre y emergencia de"
a7efadc9-b8f780a1.mp3,joy,¿Me cobraron 150 euros?
3cc21a2a-303227eb.mp3,disgust,"en el sentido de que se va a producir o se ha producido, parece ser, según los medios de comunicación, un pacto de"
85658baa-b8143878.mp3,neutral,"Gracias, y más noticias. Hoy hemos conocido titular del día los datos del paro de abril y son datos buenos, aquí los ven. 86 mil parados menos que el mes anterior. Estamos en los 3 millones 22 mil parados, la cifra más baja."
8c2ba840-94d84356.mp3,neutral,"Pues sí, pistoletazo de salida para la vacunación de embarazadas aquí en las Islas Baleares. Espera que pasen por aquí decenas de mujeres que esperan un hijo sin necesidad."
f2e88a60-523110e9.mp3,disgust,por el Partido Socialista. No descartamos que se pueda llevar al Tribunal Constitucional por cuanto que se estaría vulnerando
833dc734-b202fdfc.mp3,joy,"a mis amigos de Denia, que lo estarán celebrando y que me estarán viendo por la tele, a mi"
51486344-47ceaaf1.mp3,anger,"¿Qué es la inflación o directamente con Sablazo? Señor Sánchez, ¿nos puede explicar exactamente en qué cía toda esta supuesta recuperación?"
9312f9de-45b1eddb.mp3,joy,"Queridas familias, nuestro ingrediente estrella esta tarde en Comete los van a ser las granadas. Tenemos en nuestra tierra, en Andalucía concretamente, vamos a ir a la comarca del Guadalhorce, Málaga."
239ab4b2-ea6d5a3d.mp3,joy,"Nada, yo simplemente, buenas noches, dar las gracias a los críticos, a los lectores de fotogramas que han votado y a los editores porque es una suerte que te hagan disfrutar"
7dda0c6a-f7eb186f.mp3,joy,"me tan feliz. Gracias a Alex de la Iglesia por haber confiado en mí. Alex, se me cumplió un sueño trabajando contigo. Gracias a Telecinco Cinema, a Universal también."
2a18115f-8d07eab6.mp3,neutral,Luz verde al intercambio de prisioneros entre el gobierno talibán en Afganistán y Estados Unidos.
6813b408-3dc7f8f7.mp3,joy,Porque hace algún tiempo os enseñábamos estas imágenes de un proyecto espectacular.
81ea8f69-02243b32.mp3,neutral,Un centenar de migrantes caminan sin saber dónde están. Dos autobuses acaban de dejarlos en medio de una calle de Washington. Huyeron de Venezuela hace más de un mes.
9b0573f2-133c54e0.mp3,neutral,"Elena perdió su trabajo con la pandemia, Miguel Ángel por un accidente laboral y Sandra renunció a él al enfermar su hijo pequeño."
381808b0-35924128.mp3,neutral,"El 20% de la producción china está parada y eso tiene muchas consecuencias. Aquí se dedican a reparar teléfonos y ya nos dicen que faltan algunas piezas. Además, hoy vamos a intentar comprar un teléfono de alta gama. ¿Lo conseguiremos?"
b9603c6c-09e41db0.mp3,neutral,"Muy buenos días, gracias por su atención."
69ddc95e-9959a5a8.mp3,anger,"Y usted haga el favor de mandarle el recado al líder de su banda criminal, el señor Sánchez, y dígale que se vaya de una vez a liderar la internacional socialista"
0a3b8e02-d5989d15.mp3,anger,"5 nombres y los que faltan, 5 cargos y los que quedan, y más de 500.000 euros gastados y los que vendemos."
5990f0bf-a2c1fc62.mp3,neutral,"con el equipo y todo el rollo. Pero tenemos que tener cuidado también entre nosotros. Llevamos casi dos meses juntos y es normal la convivencia, pero a veces veo cosas que no me gustan, que os habláis mal y eso si no lo controlamos"
584b40d9-c7bbd246.mp3,neutral,Otras restricciones también se levantan a medida que mejoran los datos de la pandemia. Lucía Rodríguez.
e4769654-26e79377.mp3,disgust," Yo no quiero que me invite a café, simplemente que me responda a las preguntas, porque…"
f9d06696-1d262f82.mp3,joy,"que da vergüenza que yo la nombre, pero la voy a nombrar porque es una pieza indispensable en este proyecto. ¿Quién más me queda? Bueno, mis compañeros de reparto. Y compartir mi alegría con mi familia"
160f3c32-f64924bd.mp3,neutral,España y Portugal han logrado el visto bueno de Bruselas para limitar el precio del gas. El tope será de 50 euros el megawatt hora y conseguirá reducir la factura de la luz en gran medida.
66cad6df-18723a94.mp3,neutral,"con la herida abierta porque estás mostrando la herida. Un día me dijo un sabio maestro dice, Roncero, nunca enseñes la herida ante el enemigo y no estás mostrando la herida. Por un día voy a dar la rosera a Jota Jordi. Yo si fuera culés, ¿sabes qué diría hoy? Messi, te hemos querido mucho, hemos"
28bbf50e-2a335077.mp3,neutral,"Fronterizo entre Suiza y Francia, el lac de Brené para los suizos, lac de Cheyesson para los franceses, muestra la gravedad de la sequía en Europa."
ff695c1d-2cb1a72d.mp3,disgust,Habla de siete años y medio porque se supone que esta línea que empezó en el 2011 hasta el año 2018 que llegó de nuevo el PSOE al Gobierno Nacional.
573660b0-ed6edd20.mp3,anger,"Para hacer reír al respetable de las cosas que usted va diciendo no tiene precio. Ahora bien, si no fuera por la gravedad de la situación,"
17ca7b37-c38805bf.mp3,disgust,"Por tanto, es una barbaridad. Y creemos desde el Partido Popular que tendríamos que acordar con los partidos políticos, principalmente con el Partido Socialista, hacer más garantista el procedimiento de voto por correo"
b027c4c1-9f5af2e4.mp3,disgust,"Estas palabras no son de ningún miembro del Partido Popular, son del presidente del Gobierno y del vicepresidente del Gobierno de España. Un Gobierno, el suyo, que hoy no es ningún ejemplo ni de transparencia ni de gestión"
f32a8055-2c249b2a.mp3,neutral,"En la localidad alemana de Alterdorf, de 25.000 habitantes, cerca de Colonia, no dan crédito."
3c317140-bdacd4ef.mp3,joy,"Atención, atención, cómetelo llamando a la buena cocina de Produccio Andaluz. Vamos a preparar un plato que le va a gustar a todo el mundo. El nombre, espaguetis con frutos del mar y salsa marinera."
0b7c8d67-fda3dfdc.mp3,sadness,luego pararon el coche y se bajaron a rematarlos cuando estaban heridos en el suelo para matarlos.
b091a5c6-e6c8dfef.mp3,neutral,"Conociendo detalles de lo que ha sucedido esta mañana en Algamasía de Alba, en la provincia de Ciudad Real."
0c22c297-a7134aab.mp3,anger,"Entre lo que es ser secretaria de Organización del Partido Socialista y portavoz del Partido Socialista en este Parlamento,"
33237ed3-a5589eeb.mp3,neutral,Sexto día sin agua potable en la capital de Mississippi.
1925c560-cdbb5025.mp3,neutral,"A falta de gasolina, coches eléctricos y a falta de electricidad, coches solares. La difícil situación de Venezuela no detuvo el ingenio de Augusto Pradelli, que ha desarrollado vehículos solares por su propia cuenta."
ccccede4-ec721bea.mp3,neutral,"En los partidos del sistema hemos pasado a jugar con líneas de 3, con dos puntas, 4, 3, 1, 2, hemos jugado 4, 1, 4, 1."
ac403006-21d27844.mp3,disgust,"y sin haber pactado con Podemos, porque hace tres días dijo Rafa Mayoral que si entraba Ciudadanos no apoyaran los presupuestos, está exigiéndole al Partido Popular que le apoye gratis, sin conocer el contenido. Eso no es una constención creativa."
464bcc20-25e84961.mp3,neutral,El servicio de compensación de seguros ha empezado a realizar los primeros pagos a los afectados por el volcán de La Palma Ángel.
35652595-f2631858.mp3,disgust,que no podemos seguir disculpando este abandono. Lo que sí creo es que no se puede decir que el pacto se cumple y seguir creyendo
9a9c4fab-9b30aff9.mp3,anger,"Ciudadanos, con nuevas salió el doble que Podemos. ¿A ti te parece que esto es normal? No es normal, esto da vergüenza. Y si no es de Podemos..."
9d861a42-ddd51de8.mp3,anger,"del coste total de la obra, un 20% del coste total de la obra, y lo que hay que saber si estos cuentan con la justificación económica, con la justificación técnica para llegarlos a cabo y con los informes técnicos preceptivos que requieran."
0a34b875-f999c401.mp3,neutral,"El vicegobernador impuesto por Moscú, Engersohn, ha muerto debido a un accidente de coche, según ha señalado su servicio de prensa y la agencia rusa TASS."
d6c8c27c-25cee8b0.mp3,neutral,"La migración de evacuación española ya está en marcha. Lucía, cuéntanos."
536ebb53-0634d8f1.mp3,sadness,"Pero venir a casa, al segundo día del atentado, te encuentras con que efectivamente es una"
4748d862-632267f8.mp3,neutral,"La autoexigencia, la dichosa exigencia. Un tema que me pedía una chica y que me decía lo siguiente"
290d8e00-014576c5.mp3,disgust,evitar que se produzcan estos acercamientos de Tarra sin que haya ni arrepentimiento ni colaboración.
17cc4fe9-6189c0c7.mp3,neutral,Grecia subraya a Turquía que estaría errando al envenenar a la opinión pública de su país descubriendo enemigos donde no existen.
aff0ee93-d4153744.mp3,neutral,El frío es un arma de guerra tanto para mermar a las tropas como para debilitar a la población civil y en Ucrania la temporada de invierno dura seis meses.
8ae7a019-2bd7ac1e.mp3,disgust,de ponerse del lado de los menores tutelados que han sufrido algún tipo de violencia.
0b1d20fc-cb73fa7c.mp3,sadness,La sensación es que jugábamos ante un equipo que no iba a obligar mucho y sabíamos que el trabajo defensivo
8a2188ae-c4e05a34.mp3,joy,"¿No llega una edad ya que cumples años, miras hacia atrás y te mareas?"
e2a39c14-ebbe677f.mp3,neutral,El gobierno va a controlar minuciosamente a Adolfo Izquierdo a todos los que la pidan.
0fccc104-3d32d154.mp3,neutral,"La guerra en Ucrania ha centrado el tercer discurso sobre el estado de la Unión de la presidenta de la Comisión Europea. Ursula von der Leyen ha llegado acompañada de la primera dama de Ucrania, Olena Zelenska, que recibió una gran ovación."
c76626c2-4b65ebbb.mp3,sadness,el parabrisa me dio en la cara y claro me quedaron... al final me tuvieron que hacer un trasplante de cornea porque al deshacerse el
91d656a0-c809c259.mp3,sadness,"¿De verdad cree alguien que lo más adecuado es prolongar el drama vital de esta magnitud con una comisión de investigación que pueda enredarse durante 6, 12, 18 meses sin garantías de que se obtengan resultados?"
1090da3d-6f78eb0f.mp3,neutral,La Cruz Roja y las autoridades locales de Ucrania se apresuran a instalar refugios con calefacción ante la llegada del invierno.
e911624f-f22e0bd3.mp3,neutral,"Buenas tardes, mi nombre es Carlos Castilla y me gustaría compartir con vosotros mi experiencia con Marimond."
4b746147-0743cb93.mp3,sadness,"Allí que había fallecido, que no había ido a ningún hospital, pero que no nos podían decir dónde estaban."
4ffdc2c1-6d589ed5.mp3,disgust,"Gracias a que el Partido Popular convenció al Partido Socialista, gracias a que yo, como jefe de la oposición, convencía al jefe del Ejecutivo de que crear una mesa del agua y escuchar a los colectivos del agua era positivo para ahí, a defender los intereses de Castilla y La Mancha en materia hídrica,"
9f208035-1972d2a2.mp3,anger,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.
64a11cc1-a961ad08.mp3,neutral,Conseguir logros aumenta nuestro valor personal.
f34fadfe-c2ba370d.mp3,neutral,Sigue creciendo la lista de compañías que tienen que tomar medidas ante el constante encarecimiento del precio de la luz. Unas optan por cambiar sus turnos de trabajo y otras directamente paran su producción. En seguida les damos más detalles.
93942a5a-071a9d7d.mp3,joy,"Mis padres Alejandro y Cristina, a los que quiero con toda mi alma y ojalá algún día pueda estar a la altura de devolverles al menos la décima parte de lo que me han dado. A mi hermano Jorge, a mi hermana pequeña Nerea,"
be1c1f01-5f188c9b.mp3,fear,"El tobillo, creo que me lo he roto. Sí."
f99c7352-1ea995c5.mp3,neutral,"El uso de otras mascarillas, no las FPP2, sino las que son ahora mismo un problema para niños con dificultades auditivas, la orena,"
43e78bb2-d596247b.mp3,neutral,"Vamos de Roma porque varios barcos con migrantes siguen en las costas italianas sin poder acceder a Puerto. Begoña, ¿cuál es la situación?"
80b6eb59-dab58729.mp3,neutral,La disminución del gasto durante el confinamiento y el desplome del consumo han hecho aumentar el ahorro en algunos hogares españoles.
e6d326c6-30b2bb27.mp3,sadness,Me obligaron a prostituirme de nuevo. Me dijeron que tenía que pagar mis vacaciones en Brasil.
13fa85c1-7aa0d38c.mp3,anger,"Han ganado a Juve, que nosotros en 180 minutos no le podemos meter ni un gol. Y el Cano con nuestra MSN, y le han metido 4, y le han bailado Buffon, el gran Buffon, 4, le han torpedado. Y Cristiano..."
f3355bd4-148f7325.mp3,disgust,"No es un indulto, es un pago político."
8a54e6dd-3a58e4ea.mp3,disgust,"Ahora mismo tendría que cesar a Pablo Iglesias. Los sanitarios ya no quieren aplausos en los balcones, quieren medidas eficaces. A esos héroes de batas blancas, de monos verdes, que no llevan antifaces, sino mascarillas,"
a7fd2a83-c0fb09bd.mp3,neutral,"Bien, con mociones móstoles en Madrid por ese doble crimen de esta pasada noche, un hombre ha matado presuntamente a su pareja y a la hija de ambos de tan solo seis años."
1b429fdd-d4323737.mp3,anger,"Si el equipo no tiene raza, no tiene orgullo, qué más da 4, 3, 3, que 4, 4, 2, que 4, 7, 18. Da lo mismo, porque un equipo es como la vida, hay que tener actitud."
57b35f56-3e0874b5.mp3,disgust,Lo que nos preocupa y por eso lo denunciamos es que esta situación de enfrentamiento permanente en el Gobierno está dejando desprotegidos a los melienses desde el punto de vista de la salud pública como desde el punto de vista social y económico.
b746d982-90bb1924.mp3,anger,¿De qué presume el gobierno? Presume que vamos a recuperar la economía de antes del coronavirus en el 2023.
8f9c0bbb-286499b9.mp3,joy,"Bueno, pues Siniaki y Cristina desde Cabo Cañaveral, ¿cómo estáis? ¿Qué nos estáis preparando?"
35cb0f9a-4884cedc.mp3,neutral,"y el texto que presentamos es compatible, es congruente, se asienta en lo que la información que nos proporciona el conjunto de la comunidad científica pone de manifiesto. Los últimos cinco años"
94941e5e-8b749e9e.mp3,neutral,"Puede que esta mañana lo hayan hecho al llegar al trabajo, fichar con el dedo, cosa que algunas grandes empresas ya están recomendando no hacer. La alternativa, fichar con el teléfono o incluso teletrabajar."
ce946e2e-cfb386bd.mp3,disgust,"hemos pedido a el señor Delgado si tiene la compatibilidad para poder ejercer de presidente del proyecto de melilla, además de ser médico en Ingés en el hospital comarcal. Si bien nos ha confirmado que no la tiene concedida, no la tiene durante estos meses que lleva de presidente,"
7c9b7116-dc04fec1.mp3,disgust,Es un político del PSOE quien toma esa decisión.
f7dae61e-46c001cd.mp3,neutral,"Y, en tercer lugar, proteger a toda la población respaldando las medidas de higiene básicas con nuevas medidas de máximo distanciamiento social que eviten los encuentros entre personas y reduzcan en consecuencia las posibilidades de transmisión."
a961971b-dac35ec3.mp3,disgust,El gobierno armengol aprueba expropiaciones. Esta es la solución que dan a todos nuestros problemas. Expropiaciones. Una grave medida sin precedentes en el resto de democracias europeas.
c5b72756-0005051b.mp3,sadness,"Yo intuía que sí, que era atentado porque, al haber habido dos explosiones, estaba claro que... Entonces yo sabía que había habido alguien que lo había provocado. Yo, de hecho, iba maldiciendo a esta gente. ¿Por qué hacen eso? O sea, iba como un poco de..."
4b86edb4-fa44c245.mp3,joy,"Por eso nos vamos hasta un lugar donde se va a llenar de colores el cielo y también los participantes de una carrera holly en el Casar Rabaneda. Holly, Holly, ¿cómo estás?"
514d6e1b-873718fd.mp3,neutral,"Señorías, han transcurrido 11 días desde la proclamación del estado de alarma, 11 días en los que estamos volcados en la fase de mitigación, como ha dicho en recurrentes ocasiones el ministro de Sanidad, donde perseguimos tres objetivos clave."
5d03a922-0afb45cf.mp3,joy,"No, al estilo feijó, que todo el mundo ha cogido. Otra cosa es que a Yusuke Hamamore no intenten parecérselo al estilo feijó, lo cual está muy bien porque es un estilo de ganado. Al final somos personas diferentes, hablamos antes del estilo rueda."
abe88b3e-d7d8fef5.mp3,neutral,"La sede de la flota del Mar Negro de Rusia en el puerto de Sebastopol ha sido atacada por un dron sin causar víctimas, según el gobernador de la ciudad."
ac54b95d-e0885df8.mp3,neutral,"impugnar varias resoluciones aprobadas ayer en el Parlamento de Cataluña. Para ello,"
92f2a8f9-453590dd.mp3,neutral,"A los jóvenes españoles les cuesta más independizarse que a la media del resto de los europeos. Influyen razones culturales y económicas. Es el caso, por ejemplo, de Elena, una joven que salió de casa en su momento pero que ha vuelto a vivir con sus padres"
a93a5162-57889ab1.mp3,sadness,Necesitamos recuperar efectivos para estar todos y aportar el máximo y como te digo pequeños detalles para ajustarnos.
bd9479ce-3614a1d8.mp3,disgust,ese acto mucho no sordo día en el cual me siento yo también como meliense avergonzado porque hoy este señor que está ahí también aunque no me guste es mi presidente
015a1da2-59061384.mp3,neutral,El Gobierno está preparando para 2023 una reforma de la tarifa regulada de la luz que evite las subidas y bajadas drásticas de la factura. Las nuevas tarifas no estarían ligadas a la subasta diaria sino a unos índices más estables.
2ce9aa11-48a38ca9.mp3,anger,¿Qué pasa? ¿Qué pasa?
c7d6ccbc-194f14d5.mp3,joy,"Pues el culebrón, el culebrón Jokovic, porque claro sabéis que ya está en Serbia, como no le han dejado jugar el torneo de Australia, pues se ha marchado"
3bff324a-f55fda77.mp3,joy,"Voy a decir una cosita más, eso, por todos los compañeros, yo especialmente a los chicos y un abrazo a todos los que disfrutáis con la serie y a todos los que todavía no. Gracias va por vosotros."
9bed9592-0c83782a.mp3,joy,para para evitar censura y para hacerse la foto básicamente yo creo que es un bikini
99f52a8f-bca9b300.mp3,anger,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil."
b1c53343-c4ecfd6d.mp3,disgust,"Los marineros, los ganaderos, los agricultores no son enemigos del gobierno. Y apostar por el rural es apostar por España."
b1e0c479-24a7fd67.mp3,sadness,en el corazón y fue la única vez hasta fecha de hoy casi 10 años más tarde que dije se acabó
01af9606-401dd2fb.mp3,neutral,Por primera vez la agencia tributaria ha publicado datos sobre nuestra renta por códigos postales. De esa forma podemos saber cuánto dinero se declara en cada barrio.
a4feeefd-0e2d7667.mp3,anger,"Toda la política del gobierno de la ciudad, a la cual le pedimos ya un programa de acción y no han sido capaces de mostrarnos ni hacerlo. Programa de acción de gobierno, no digo programa de choque ahora de economía."
262eed22-7eb0e931.mp3,neutral,"Son muchos los trabajos que siempre, pero sobre todo ahora, son esenciales. Empleados que no pueden parar para que nosotros"
7119ba5a-afc17053.mp3,neutral,Casi un millón y medio de personas trabajan en nuestro país más de 50 horas a la semana.
b4d19f23-fa6f0b11.mp3,anger,mientras nosotros estamos aquí debatiendo por el campo Castellano Manchego.
e6d89b29-67dbd13b.mp3,neutral,se puede parecer muy antiguo en realidad es retro y ahora está muy de moda en tiempos en los que para jugar a un videojuego estas gafas son casi imprescindibles hoy vamos a
4c28c43f-b9a9d607.mp3,disgust,"Yo, fíjense señorías, no sé si de eso les va a gustar hablar, pero no tengan ninguna duda de que desde el PP vamos a estar hasta final de esta legislatura hablando de ello. Sin ustedes o a pesar de ustedes, señores del PSOE."
1d345b40-d9a26b36.mp3,joy,"Bueno, pues ya he aprendido que en cuestiones de aforo menos es más."
84491560-56d10463.mp3,disgust,a ese fondo de 144.000 millones de euros de reconstrucción europea.
ee9757c7-e7ef0b25.mp3,neutral,"de la capital, en Mogadistio. La segunda, cuando las ambulancias estaban ya en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de la ciudad, en el centro de"
4e7fae7f-5b05a5a3.mp3,joy,os doy de verdad con todo mi corazón os digo que no me lo esperaba fijaros que traje me he puesto bueno he llegado a casa vengo de Sevilla
acd2b884-d6b86290.mp3,neutral,"Acostumbrada al bullicio, a la gente, al ajetreo..."
ded92cf2-36e97f0f.mp3,disgust,gritando un SOS con absoluta solidaridad.
dc4d1000-76fd89b2.mp3,sadness,Le preguntaba el porqué y que era un tema económico. Nos enseñaron una pistola que llevaban en el bolsillo.
2b909ced-668965b4.mp3,neutral,de la semana que viene y ha desviado la polémica del proyecto hacia el gobierno de Sánchez y su división interna aunque también hay división interna en el gobierno catalán.
7a521169-6093dc0b.mp3,disgust,"Señor Salvador Illa, rompan inmediatamente todo acuerdo con aquellos que continúan conspirando contra la democracia y la convivencia en España, porque continúan, y usted lo sabe, y Pedro Sánchez ya ni le cuento. Gracias."
1ebde7d2-4196aa94.mp3,joy,"con mi madre y con mi hermana Esther, que son las que me llevaban al cine cuando era pequeñito en Astorga, que es una actividad muy sensata, y las que me compraron todos los TV de Marta de Luis Filemón y por supuesto compartirlo"
371776df-197bd1fa.mp3,disgust,"y en Castilla y León, pues a ver qué ocurre. Y no sabemos si esto podría ser extensivo a otros ayuntamientos de otras partes de España. A ver, en definitiva, Ciudadanos es un partido"
70c737f7-776ec7fa.mp3,disgust,a todos los cántabros con el objetivo de reactivar la economía y la creación de empleo.
457d7773-052a86ff.mp3,anger,que es provocar el cambio en la Comunitat Valenciana. Ejercemos nuestra españolidad
